Id,SalePrice
1783,148674.06955705318
1784,138377.42268848832
1785,107673.88166882737
1786,170782.3225191351
1787,135815.63089091703
1788,67711.0876370041
1789,79063.59534668284
1790,90489.82434062728
1791,160589.93236304988
1792,144294.53025089024
1793,151409.36565478815
1794,147886.14034678016
1795,128586.78172923824
1796,124116.89943286717
1797,107038.4513937884
1798,118349.40737329255
1799,120465.28607704044
1800,135804.60685161542
1801,129225.28471728228
1802,120893.45752356021
1803,144132.151115289
1804,146022.58662705647
1805,131407.95143806154
1806,109050.18072018327
1807,113244.92976193855
1808,127777.32809065675
1809,141458.5034143049
1810,146530.6471676311
1811,87758.84317659496
1812,90195.52307606052
1813,114765.14458421122
1814,95519.35115900639
1815,53371.01397902323
1816,95868.51626190319
1817,132993.06448587996
1818,130617.5985684634
1819,143060.60746783367
1820,78305.88206196397
1821,117991.43038936683
1822,160099.8191458948
1823,43848.28875895584
1824,105518.12963930923
1825,130969.35894807738
1826,114628.16476216684
1827,102939.75931870272
1828,118481.35450744271
1829,109991.38397959105
1830,131695.47104495365
1831,125277.2410662734
1832,87970.54411291919
1833,113032.47345742371
1834,128816.27848818945
1835,94525.81632283612
1836,100199.57676129116
1837,87511.19909219685
1838,120422.35140960668
1839,94078.29211219303
1840,166121.67486628462
1841,136737.0546085048
1842,85026.63159728394
1843,125989.20424362177
1844,145623.9190565695
1845,144468.8693743744
1846,172557.08441546714
1847,151232.86511912933
1848,58467.29489289984
1849,108279.70459125134
1850,119187.74310432405
1851,154518.28098385377
1852,121151.65651275804
1853,131386.02753988575
1854,170800.0655025998
1855,183626.8076254536
1856,235577.6945189041
1857,175534.98414160847
1858,137654.66483968598
1859,122467.41641210933
1860,157340.82678351473
1861,119921.94218637537
1862,257403.70476834362
1863,241732.1620174889
1864,242385.76514966576
1865,332304.27501546394
1866,330587.8389859019
1867,216850.2753628382
1868,299102.71723235236
1869,195428.86061640593
1870,224692.35523742522
1871,254450.98263730813
1872,176985.0860662676
1873,246114.515836272
1874,139515.6675742234
1875,180700.34397821032
1876,202182.6178274685
1877,214765.12234919582
1878,219365.7508363327
1879,143665.07665706697
1880,139378.5365895985
1881,255918.419106773
1882,242932.91889234216
1883,191828.03824217585
1884,203067.60145154322
1885,228782.45734995796
1886,296768.7444494459
1887,211146.9268385197
1888,258179.80964477302
1889,185017.34972114017
1890,116770.48360465943
1891,139337.09381910675
1892,116869.45611207455
1893,122000.46914943462
1894,116159.30905869344
1895,118070.4170224293
1896,141217.3059675105
1897,126211.66420394607
1898,134944.08474342964
1899,172188.92618120686
1900,168961.68768240802
1901,193547.34729460313
1902,161614.82713701684
1903,179021.30107420663
1904,144838.33066073697
1905,180765.49387105386
1906,168186.12974832728
1907,172013.11328676043
1908,136141.75471427263
1909,153075.6923536944
1910,129412.9424928396
1911,197777.1626331099
1912,274965.4601586082
1913,145029.47912477175
1914,59566.18220809474
1915,351062.1091104883
1916,56334.51358000169
1917,238526.67716818347
1918,148575.2996027516
1919,167647.0296570108
1920,126226.41533256775
1921,427829.32527245133
1922,329615.3412110173
1923,194554.126212706
1924,243172.9832130639
1925,190869.78500044055
1926,403661.3540696081
1927,133926.84669817216
1928,158723.7050953302
1929,127291.52009587272
1930,150903.14112124126
1931,156890.09479641722
1932,159502.86392481154
1933,196526.3629866243
1934,185560.04185040487
1935,187813.82057510974
1936,204183.9868175805
1937,193943.0227684896
1938,182986.7688924558
1939,221418.69403789143
1940,197155.22128111328
1941,167213.9523606371
1942,204054.9470125752
1943,225831.696084866
1944,417190.1915665182
1945,442266.5720035957
1946,182954.007250331
1947,317528.4324516885
1948,158829.09970740692
1949,256663.79500969706
1950,164751.0627765367
1951,236305.8930794356
1952,211535.50306226892
1953,202823.19927772303
1954,169134.7831164383
1955,138751.23937141884
1956,264704.46431067097
1957,157269.32178566794
1958,304961.595589849
1959,134661.16664670606
1960,120970.35163959382
1961,135171.75369911565
1962,100801.08993036795
1963,104838.27191450796
1964,104131.8469185475
1965,129267.22916072866
1966,130453.26764616749
1967,275037.3360831039
1968,427818.0290681984
1969,419624.1680400292
1970,435485.337243224
1971,368775.2489673026
1972,361657.71181651077
1973,248903.3471910405
1974,338119.8120679207
1975,445763.1257499589
1976,267604.7766284145
1977,333893.1914995345
1978,379827.5643276782
1979,310675.63130435563
1980,204058.318902851
1981,326628.46497039375
1982,220961.22753860895
1983,208499.9471721858
1984,165072.6038334268
1985,227382.76334920008
1986,203433.99429908037
1987,180705.79809306425
1988,184956.40420071452
1989,199941.62748967606
1990,211751.41005001118
1991,224923.23141613926
1992,206600.32355177045
1993,172253.8282787317
1994,206911.39034009917
1995,175151.88963896377
1996,261203.3548334363
1997,339600.4208468009
1998,335680.9445037869
1999,249313.3616578182
2000,290459.76881847554
2001,305926.54330518574
2002,241999.76113360983
2003,262103.54363005917
2004,280353.5197729401
2005,190250.3110647493
2006,206805.9679393207
2007,225183.24132021127
2008,223843.2355025624
2009,220383.98573718435
2010,187208.79499268645
2011,134618.30129134626
2012,183380.06896011712
2013,200937.41075654695
2014,201833.31204314574
2015,210221.41215075293
2016,209354.4881751986
2017,194265.44118899025
2018,130896.34890076042
2019,135646.2072046121
2020,104727.59400398289
2021,111727.14114085813
2022,185212.34408658944
2023,159490.6553850518
2024,254354.14253805683
2025,320740.63337129785
2026,174573.41329970345
2027,162738.07359595492
2028,143599.04460789234
2029,174455.8623796905
2030,261822.29769721068
2031,243073.99871085907
2032,258097.8632636365
2033,232545.73725464687
2034,160334.35973113973
2035,196843.55169485055
2036,177534.60797422196
2037,176560.87803634763
2038,254851.40624129697
2039,233934.54691014468
2040,261890.86604432383
2041,244835.51102310728
2042,191204.59089125352
2043,160450.32781415456
2044,156061.71880150455
2045,192957.20234271613
2046,135630.44848973572
2047,154512.1488007444
2048,134860.22158370202
2049,126749.17006936725
2050,159656.07700063326
2051,98297.49605550065
2052,125990.0639580165
2053,147397.78411690178
2054,118616.58602311488
2055,142688.80828827558
2056,128132.86104628314
2057,126160.78867631509
2058,245806.13094674316
2059,151175.34229378877
2060,150559.35950241802
2061,164483.39200247813
2062,135451.45324623756
2063,120644.5469812811
2064,131432.6485620325
2065,122683.2897435187
2066,166226.37288084038
2067,111428.30522498165
2068,114027.27891673037
2069,73373.33320598264
2070,116666.93000579807
2071,98032.80739514426
2072,157843.06260889553
2073,155334.9161824484
2074,188056.54668214472
2075,147657.35791780727
2076,119317.44244047902
2077,138589.49263127346
2078,135764.02878817922
2079,126820.55135992293
2080,109763.08566472138
2081,134242.9563634058
2082,111642.57879335836
2083,134483.08185134985
2084,104213.65413424607
2085,124180.68970031467
2086,106541.62309223713
2087,121895.33582033312
2088,92548.04880314475
2089,81233.24152336387
2090,125891.27430514235
2091,140353.14165121055
2092,128373.65943633534
2093,104584.37898360376
2094,102772.96304837293
2095,157035.7034356955
2096,61920.30043509914
2097,103021.17946329655
2098,154315.08536418626
2099,65081.66463686475
2100,78753.20604248958
2101,115501.2866742195
2102,116292.15275390192
2103,122873.91118878839
2104,133098.7698197728
2105,126621.53280980233
2106,103840.75467305884
2107,194641.6731914592
2108,113004.60066324241
2109,106947.68931698716
2110,120328.3247268833
2111,91411.54082495072
2112,142459.11674230688
2113,118828.91902161513
2114,123371.45000133684
2115,144822.69363369592
2116,116644.66890724438
2117,145838.54091542694
2118,128601.16147151767
2119,118362.65290933705
2120,117245.05765979437
2121,96794.44929521436
2122,128707.30986757296
2123,80207.72851319655
2124,141151.01587110886
2125,124520.72971451652
2126,156449.91855445798
2127,133018.74586384726
2128,103436.00745862849
2129,89765.16722851933
2130,106309.57223486723
2131,132325.1148250105
2132,103995.32270672628
2133,106142.7517230686
2134,117724.99909637823
2135,90604.60706275702
2136,95186.6558700707
2137,107201.93878180222
2138,131319.1339046133
2139,158845.0836841231
2140,132380.83149994287
2141,145532.93659141473
2142,144997.73559498708
2143,147881.38895364504
2144,126151.4020026983
2145,141282.84284810972
2146,164309.30574074914
2147,145493.3688583341
2148,136169.6209833854
2149,148714.8796712704
2150,213395.4502293493
2151,108167.69641824806
2152,154373.26184947774
2153,143016.89050161498
2154,115642.54026380587
2155,151676.56386461708
2156,251583.4782594259
2157,234622.8674636238
2158,216767.67972842566
2159,177531.39037763167
2160,168557.69132285137
2161,231940.64628409003
2162,338351.06976772303
2163,339362.2731141094
2164,259927.2375957841
2165,180993.87997825939
2166,148949.0512773272
2167,200785.3557068974
2168,198664.14934929632
2169,211406.60051132686
2170,213693.9541658242
2171,158865.19100389004
2172,132540.66381640086
2173,156415.32008941582
2174,217499.2810407956
2175,293456.36965549685
2176,363523.653436169
2177,222141.88873209036
2178,202797.2112347505
2179,147323.84733544185
2180,243661.05327926978
2181,195554.88545694965
2182,219698.1830245223
2183,191831.83544686114
2184,127571.09160894192
2185,131593.19154674662
2186,135465.7491544921
2187,159939.22475899188
2188,162427.20023903172
2189,200636.21777600548
2190,75281.676085753
2191,83846.37776588867
2192,105974.48324250235
2193,101386.47264197574
2194,101884.6371409951
2195,130149.2117438619
2196,101183.48799035257
2197,114086.63363010722
2198,138610.03628492862
2199,161734.42155701222
2200,182570.54194449683
2201,152286.78569474016
2202,207909.6379185497
2203,189331.97514215915
2204,198935.3845251328
2205,129731.4773387125
2206,107694.75604562106
2207,202946.66798567516
2208,231125.0223628086
2209,231642.8982439791
2210,142289.95234305336
2211,104157.73063048258
2212,99241.39602179569
2213,97150.54284177945
2214,123600.88903990416
2215,92202.46870264813
2216,115910.69181729676
2217,69890.42355139945
2218,78215.75132388863
2219,73083.150026724
2220,112498.24342031447
2221,355988.61227575724
2222,310597.40842555225
2223,296649.34872433956
2224,217311.2279498569
2225,118875.60844112269
2226,194810.87841512435
2227,179885.94475736815
2228,273411.6024737255
2229,220079.05378140035
2230,159671.2738974956
2231,214922.83924163808
2232,187193.62284764228
2233,194540.9126936268
2234,245789.538035606
2235,244649.1841977859
2236,242265.1489020148
2237,325719.27235726075
2238,206173.97556276066
2239,100190.03184960326
2240,166397.30954229567
2241,158983.2073724742
2242,124086.93751764324
2243,112341.73397548634
2244,104558.51167982696
2245,108149.13272172688
2246,135134.21701312924
2247,102079.42473499186
2248,131067.97972319745
2249,130786.43579407547
2250,133498.4413786698
2251,101787.62750701673
2252,165336.47111339038
2253,158404.07474042778
2254,172807.24278075353
2255,189249.68708780015
2256,185558.43889527902
2257,179394.0730648901
2258,172584.66678624647
2259,175714.5171354281
2260,155760.77878314993
2261,180445.9682276529
2262,213602.85913286562
2263,361837.98605345085
2264,351949.48518834065
2265,165435.16616061924
2266,285722.73585650284
2267,339378.94586818834
2268,392594.7878431404
2269,156302.271219961
2270,206308.67680344573
2271,193359.8019283246
2272,197473.63186921776
2273,169849.69828497004
2274,194984.48099114173
2275,187322.03368307
2276,198787.57669891696
2277,176872.14512779497
2278,139425.8316847776
2279,135020.1557887321
2280,112850.5980096814
2281,191032.09235696518
2282,215833.01525493537
2283,99498.03243105697
2284,116718.0984954298
2285,120243.25012778255
2286,126937.61181906256
2287,363894.17669174384
2288,239591.58205870638
2289,315905.27388458105
2290,413403.07564442774
2291,340201.9570404772
2292,448390.4429113075
2293,484118.6869546811
2294,436964.2030466682
2295,377310.95690411347
2296,264762.22679489205
2297,366874.2786805813
2298,398957.5752384352
2299,328492.76598716667
2300,313678.04752614984
2301,329143.39285304974
2302,240081.74455450912
2303,209271.3533422464
2304,203254.83961191817
2305,193936.3161132191
2306,190951.93629142686
2307,183731.5094404881
2308,209309.76943750298
2309,271227.9297462329
2310,217851.86202797966
2311,190311.49369989597
2312,166375.74525221658
2313,172535.75616424275
2314,173954.40735887503
2315,163709.01907676266
2316,198486.92632726353
2317,179566.41327454124
2318,185426.64682719368
2319,173179.668768715
2320,174097.24828195322
2321,217679.53658590425
2322,165530.6653366509
2323,180529.2420809156
2324,174731.9357694529
2325,183119.34215649287
2326,167091.79960049668
2327,199664.41936394086
2328,225713.80199808927
2329,202712.1862136658
2330,186637.53258828662
2331,368024.8858196299
2332,321050.5883715627
2333,299254.9968373911
2334,270157.7051715536
2335,271774.0084998346
2336,312219.7572388467
2337,195556.74632651507
2338,247358.0867436185
2339,214655.5827946139
2340,369665.01263689465
2341,208261.70690638185
2342,208215.96401839095
2343,207401.78490507844
2344,223408.5129812166
2345,213283.00937168402
2346,214885.3083746801
2347,205212.8183494916
2348,229630.8487682449
2349,178322.30702322625
2350,325396.3965475092
2351,264638.65176670795
2352,230211.34051444387
2353,278830.6131185958
2354,119963.94174942304
2355,139241.94322827144
2356,167804.50060580714
2357,188463.8304014814
2358,200511.66480305628
2359,158497.2910550887
2360,121746.43368630543
2361,130075.04223301719
2362,227327.1201535092
2363,151158.95784966284
2364,180427.15311591045
2365,207728.99282307143
2366,173106.0870304489
2367,181692.88688274147
2368,219799.14056026025
2369,184879.6732771582
2370,181311.56129506358
2371,180133.9101315735
2372,187053.2300412447
2373,262849.2281801523
2374,278177.0347425883
2375,235473.77718629438
2376,230664.34284666076
2377,327287.4230598015
2378,139636.07587899652
2379,174051.25244568425
2380,134716.96005871615
2381,163010.80896517265
2382,199687.47161831224
2383,188773.50042648579
2384,238486.76982960256
2385,154234.87321324702
2386,144118.5234436346
2387,132109.00403954502
2388,114376.59396815771
2389,129059.20085994124
2390,156990.49470058887
2391,142596.7316074168
2392,112705.31947488141
2393,154381.11056613756
2394,158722.5343865863
2395,184477.74703609728
2396,138172.2351982134
2397,204137.1690244192
2398,143835.11552937859
2399,65237.82707174177
2400,82891.51553081974
2401,109192.18973406899
2402,136762.28877845194
2403,136043.59359611827
2404,152258.21501408552
2405,171725.57001708695
2406,140754.72786496184
2407,124333.11055795482
2408,134994.58563271875
2409,129691.98819443282
2410,157198.35394612636
2411,121590.95832612674
2412,153772.22736587608
2413,129659.12945364004
2414,129399.34639320496
2415,131417.1514302281
2416,117968.29521058845
2417,124184.94741274568
2418,130874.0202460422
2419,133999.21867605837
2420,131786.85692313162
2421,139982.28843648962
2422,126937.79611198576
2423,120924.70508798776
2424,161060.27686058046
2425,162544.4904908156
2426,137849.351651958
2427,146086.03027928268
2428,179575.12806275592
2429,117546.11842191324
2430,130639.14329393173
2431,119470.93471014584
2432,150108.0020530034
2433,137486.20683858916
2434,137642.55857230505
2435,147621.70907330792
2436,116046.3448845444
2437,117374.56769075178
2438,128997.61903180432
2439,105292.91340619976
2440,123645.01497200501
2441,82577.58142020152
2442,101989.51625898408
2443,126124.5572168325
2444,149165.11065684038
2445,83816.20334071426
2446,131138.33008010365
2447,162742.45573699093
2448,125366.70530809181
2449,123899.67661057408
2450,125338.81631199396
2451,142425.40698126028
2452,185527.94841216734
2453,92158.31757911002
2454,136489.9657116994
2455,110901.67123750296
2456,130079.24025072853
2457,124003.75369522267
2458,142175.39657450048
2459,115268.91158919106
2460,135692.10876634793
2461,121713.58086559684
2462,146449.65681887424
2463,132450.0689583988
2464,159366.10277016036
2465,142106.05094466748
2466,108845.01072673211
2467,161836.4746573615
2468,71872.82616090664
2469,90119.42968647515
2470,140489.2172701816
2471,180013.92046956057
2472,136785.02654163082
2473,104920.62725170798
2474,80039.9880262637
2475,195231.88906391023
2476,121623.12627170926
2477,122216.45285038685
2478,150357.63236879904
2479,129178.72636649257
2480,189548.18880099867
2481,142790.2276988252
2482,133149.14892157793
2483,116606.81023202687
2484,130259.59187595116
2485,132069.01805112758
2486,165736.25202987372
2487,180137.0598063283
2488,156345.00714190843
2489,170027.21555127748
2490,170334.0876797579
2491,83094.88496154302
2492,187499.91130651702
2493,156282.03044737302
2494,143670.98056647525
2495,69947.5040217423
2496,208587.06855410125
2497,134170.90738688415
2498,111281.2085588218
2499,92383.89567969074
2500,134375.9668821282
2501,126493.00625943724
2502,151154.89826306913
2503,92739.33931926244
2504,209433.0965756892
2505,233482.31407868097
2506,248117.09346475638
2507,213887.45206901454
2508,241756.10853623654
2509,224966.6560254382
2510,194291.00495334924
2511,167978.4474212156
2512,217758.6982896321
2513,224851.15355512733
2514,244286.04766863416
2515,145857.58423864548
2516,195425.88331314447
2517,139161.78625790993
2518,145976.04976421339
2519,238511.30382090632
2520,209505.13773738407
2521,197968.39956765724
2522,235021.75992758738
2523,124061.25024428971
2524,153375.80461397357
2525,157793.6463291345
2526,132021.6241723673
2527,122550.71736823217
2528,146742.89078005432
2529,136462.22433850757
2530,126891.94996359834
2531,262149.3707368302
2532,215486.25431479566
2533,204702.27484010338
2534,222417.18702306517
2535,259288.48238901765
2536,242148.80747819282
2537,215702.10848240918
2538,177163.59264651025
2539,183904.69605705523
2540,171982.4973775027
2541,176873.4149756997
2542,187682.08278513013
2543,136616.46407571674
2544,123170.98484734517
2545,146190.21592327897
2546,124398.75641785347
2547,131302.77222241537
2548,141472.36626878378
2549,176013.1087955531
2550,279874.0549808209
2551,145154.68590670216
2552,127655.36584563386
2553,84502.04516181428
2554,86361.88040329996
2555,127067.32055843783
2556,120319.30244118233
2557,117152.52472809772
2558,132005.23166565408
2559,130987.58354197361
2560,155438.0055436556
2561,160266.21202657113
2562,142310.19890319562
2563,156261.03396317104
2564,190743.3765012208
2565,164308.12214003297
2566,174976.63383134943
2567,131883.39026288246
2568,192183.61116470097
2569,205375.16224508826
2570,140749.9626082297
2571,183193.11076070293
2572,136201.60414215975
2573,216613.58687912606
2574,217551.84275469312
2575,124615.12184531234
2576,115481.07171695874
2577,151379.2292367652
2578,78744.75807165408
2579,97930.22801520495
2580,98064.5590365067
2581,110287.58102504045
2582,105780.73337949932
2583,260409.21017794352
2584,167750.6242239693
2585,227884.62459168906
2586,223237.8026562266
2587,180362.64557769566
2588,148115.31620685628
2589,141637.8195955201
2590,212181.96240951546
2591,192277.41900910775
2592,186572.31132617145
2593,234450.43505219897
2594,163392.8744320101
2595,198062.6601417969
2596,292144.5165792391
2597,199279.72408374154
2598,233586.86837850703
2599,349502.5068646604
2600,130199.83223598001
2601,166992.61029810627
2602,94904.58326987688
2603,95500.8683087487
2604,96407.69790000319
2605,98338.71118404133
2606,180232.4309140487
2607,197561.64788791718
2608,213772.07097240002
2609,177235.46970495803
2610,108798.5171830971
2611,113535.83762090233
2612,151701.67597858244
2613,133614.8122100846
2614,132029.66116418003
2615,146156.37002347904
2616,152742.16117821258
2617,175584.69784274808
2618,199600.07122381905
2619,155732.7640936336
2620,194038.969071633
2621,173920.28627510875
2622,185902.69721348665
2623,208480.2366589643
2624,315209.30966762675
2625,226924.21689046576
2626,176631.86606697744
2627,152251.89377547303
2628,462690.5236801701
2629,457940.08154350694
2630,363479.1660434753
2631,434661.01754537394
2632,428500.6524871875
2633,313332.36671326373
2634,454740.9301712995
2635,161160.72285697653
2636,183558.78463762993
2637,213151.9253399117
2638,234715.15749000508
2639,172508.69675053703
2640,158777.24323628994
2641,119877.36946171473
2642,218390.57630503527
2643,107827.04112327738
2644,144612.6969519549
2645,100805.13330286463
2646,94423.14355240206
2647,103348.85388434255
2648,142481.3884306018
2649,134175.67440536898
2650,108153.92719866736
2651,147000.7395438968
2652,395990.9564252865
2653,227515.92867521482
2654,244571.79104918934
2655,451860.76341247733
2656,327935.6238911617
2657,319380.95104360516
2658,299877.0431327754
2659,280722.59451549524
2660,356393.22417740716
2661,321877.30217189353
2662,444217.34201157704
2663,272743.6882427232
2664,290772.9907241598
2665,300754.8383026701
2666,266955.72019476973
2667,150690.5461669233
2668,167183.95491288672
2669,173140.3150307415
2670,245089.6666028251
2671,173259.7345879508
2672,181188.770066475
2673,198586.8192877606
2674,190221.2342757342
2675,169675.86627368737
2676,192271.3370663114
2677,179202.2918397338
2678,218222.94223607494
2679,285731.7246597431
2680,306518.82357398374
2681,364723.74708704103
2682,319677.92362620187
2683,448762.56635823357
2684,306829.2434162537
2685,318367.3492692728
2686,229261.11203338936
2687,303042.92408166005
2688,191984.75309214104
2689,198710.15614391761
2690,366371.3709437689
2691,198039.6381662712
2692,127184.58986551448
2693,182188.89120965332
2694,117896.71639718658
2695,192223.71011402496
2696,180321.21328105853
2697,185002.37701463362
2698,201215.71928281523
2699,186003.47261362066
2700,172693.8574126031
2701,181664.5127757042
2702,120718.36886115569
2703,119851.62083706702
2704,142253.12945048508
2705,125566.92776178886
2706,129207.16528376375
2707,122794.13134566802
2708,132971.6902958052
2709,85226.91883837199
2710,127638.93525940957
2711,228863.22651100712
2712,337416.8825153826
2713,176375.14043872096
2714,152941.86954875194
2715,170025.38073323935
2716,164252.33155598753
2717,197847.918827654
2718,213569.98928514626
2719,165891.679269901
2720,167167.9718177645
2721,148548.82242805703
2722,161977.24193163577
2723,149741.88366323596
2724,135437.68621604104
2725,140596.44077691966
2726,151655.95599170163
2727,172289.45915550253
2728,176080.31891043307
2729,164741.36489588924
2730,137697.81991373523
2731,124795.84765899663
2732,133239.384866707
2733,163893.58644036905
2734,151535.94315603763
